,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
24843,HOBBIES_2_036_WI_2_validation,0.0,0.0,0,0,0
24844,HOBBIES_2_037_WI_2_validation,0.0,0.0,0,0,0
24845,HOBBIES_2_038_WI_2_validation,0.0019,0.0,0,0,0
24846,HOBBIES_2_039_WI_2_validation,0.0,0.0,0,0,0
24847,HOBBIES_2_040_WI_2_validation,0.0,0.0,0,0,0
24848,HOBBIES_2_041_WI_2_validation,0.001,0.0,0,0,0
24849,HOBBIES_2_042_WI_2_validation,0.0,0.0,0,0,0
24850,HOBBIES_2_043_WI_2_validation,0.0453,0.0,0,0,1
24851,HOBBIES_2_044_WI_2_validation,0.0,0.0,0,0,0
24852,HOBBIES_2_045_WI_2_validation,0.0,0.0,0,0,0
24853,HOBBIES_2_046_WI_2_validation,0.0,0.0,0,0,0
24854,HOBBIES_2_047_WI_2_validation,0.0,0.0,0,0,0
24855,HOBBIES_2_048_WI_2_validation,0.0,0.0,0,0,0
24856,HOBBIES_2_049_WI_2_validation,0.0,0.0,0,0,0
24857,HOBBIES_2_050_WI_2_validation,0.0,0.0,0,0,0
24858,HOBBIES_2_051_WI_2_validation,0.0,0.0,0,0,0
24859,HOBBIES_2_052_WI_2_validation,0.0,0.0,0,0,0
24860,HOBBIES_2_053_WI_2_validation,0.0,0.0,0,0,0
24861,HOBBIES_2_054_WI_2_validation,0.0001,0.0,0,0,0
24862,HOBBIES_2_055_WI_2_validation,0.0,0.0,0,0,0
24863,HOBBIES_2_056_WI_2_validation,0.0,0.0,0,0,0
24864,HOBBIES_2_057_WI_2_validation,0.0,0.0,0,0,0
24865,HOBBIES_2_058_WI_2_validation,0.0174,0.0,0,0,1
24866,HOBBIES_2_059_WI_2_validation,0.0,0.0,0,0,0
24867,HOBBIES_2_060_WI_2_validation,0.0,0.0,0,0,0
24868,HOBBIES_2_061_WI_2_validation,0.0,0.0,0,0,0
24869,HOBBIES_2_062_WI_2_validation,0.0,0.0,0,0,0
24870,HOBBIES_2_063_WI_2_validation,0.0,0.0,0,0,0
24871,HOBBIES_2_064_WI_2_validation,0.0,0.0,0,0,0
24872,HOBBIES_2_065_WI_2_validation,0.0,0.0,0,0,0
24873,HOBBIES_2_066_WI_2_validation,0.0,0.0,0,0,0
24874,HOBBIES_2_067_WI_2_validation,0.0,0.0,0,0,0
24875,HOBBIES_2_068_WI_2_validation,0.0,0.0,0,0,0
24876,HOBBIES_2_069_WI_2_validation,0.0,0.0,0,0,0
24877,HOBBIES_2_070_WI_2_validation,0.0,0.0,0,0,0
24878,HOBBIES_2_071_WI_2_validation,0.0,0.0,0,0,0
24879,HOBBIES_2_072_WI_2_validation,0.0,0.0,0,0,0
24880,HOBBIES_2_073_WI_2_validation,0.0,0.0,0,0,0
24881,HOBBIES_2_074_WI_2_validation,0.0,0.0,0,0,0
24882,HOBBIES_2_075_WI_2_validation,0.003,0.0,0,0,0
24883,HOBBIES_2_076_WI_2_validation,0.0,0.0,0,0,0
24884,HOBBIES_2_077_WI_2_validation,0.0,0.0,0,0,0
24885,HOBBIES_2_078_WI_2_validation,0.0,0.0,0,0,0
24886,HOBBIES_2_079_WI_2_validation,0.0,0.0,0,0,0
24887,HOBBIES_2_080_WI_2_validation,0.0,0.0,0,0,0
24888,HOBBIES_2_081_WI_2_validation,0.0,0.0,0,0,0
24889,HOBBIES_2_082_WI_2_validation,0.0,0.0,0,0,0
24890,HOBBIES_2_083_WI_2_validation,0.0,0.0,0,0,0
24891,HOBBIES_2_084_WI_2_validation,0.0001,0.0,0,0,0
24892,HOBBIES_2_085_WI_2_validation,0.0,0.0,0,0,0
24893,HOBBIES_2_086_WI_2_validation,0.0,0.0,0,0,0
24894,HOBBIES_2_087_WI_2_validation,0.0,0.0,0,0,0
24895,HOBBIES_2_088_WI_2_validation,0.0,0.0,0,0,0
24896,HOBBIES_2_089_WI_2_validation,0.0,0.0,0,0,0
24897,HOBBIES_2_090_WI_2_validation,0.0075,0.0,0,0,0
24898,HOBBIES_2_091_WI_2_validation,0.0,0.0,0,0,0
24899,HOBBIES_2_092_WI_2_validation,0.0,0.0,0,0,0
24900,HOBBIES_2_093_WI_2_validation,0.0,0.0,0,0,0
24901,HOBBIES_2_094_WI_2_validation,0.0,0.0,0,0,0
24902,HOBBIES_2_095_WI_2_validation,0.0013,0.0,0,0,0
24903,HOBBIES_2_096_WI_2_validation,0.0,0.0,0,0,0
24904,HOBBIES_2_097_WI_2_validation,0.0,0.0,0,0,0
24905,HOBBIES_2_098_WI_2_validation,0.0,0.0,0,0,0
24906,HOBBIES_2_099_WI_2_validation,0.0,0.0,0,0,0
24907,HOBBIES_2_100_WI_2_validation,0.0,0.0,0,0,0
24908,HOBBIES_2_101_WI_2_validation,0.0,0.0,0,0,0
24909,HOBBIES_2_102_WI_2_validation,0.0,0.0,0,0,0
24910,HOBBIES_2_103_WI_2_validation,0.0,0.0,0,0,0
24911,HOBBIES_2_104_WI_2_validation,0.0,0.0,0,0,0
24912,HOBBIES_2_105_WI_2_validation,0.0,0.0,0,0,0
24913,HOBBIES_2_106_WI_2_validation,0.0,0.0,0,0,0
24914,HOBBIES_2_107_WI_2_validation,0.0004,0.0,0,0,0
24915,HOBBIES_2_108_WI_2_validation,0.0,0.0,0,0,0
24916,HOBBIES_2_109_WI_2_validation,0.0001,0.0,0,0,0
24917,HOBBIES_2_110_WI_2_validation,0.0,0.0,0,0,0
24918,HOBBIES_2_111_WI_2_validation,0.0,0.0,0,0,0
24919,HOBBIES_2_112_WI_2_validation,0.0,0.0,0,0,0
24920,HOBBIES_2_113_WI_2_validation,0.0,0.0,0,0,0
24921,HOBBIES_2_114_WI_2_validation,0.0,0.0,0,0,0
24922,HOBBIES_2_115_WI_2_validation,0.0,0.0,0,0,0
24923,HOBBIES_2_116_WI_2_validation,0.0,0.0,0,0,0
24924,HOBBIES_2_117_WI_2_validation,0.0,0.0,0,0,0
24925,HOBBIES_2_118_WI_2_validation,0.0,0.0,0,0,0
24926,HOBBIES_2_119_WI_2_validation,0.0,0.0,0,0,0
24927,HOBBIES_2_120_WI_2_validation,0.0,0.0,0,0,0
24928,HOBBIES_2_121_WI_2_validation,0.0005,0.0,0,0,0
24929,HOBBIES_2_122_WI_2_validation,0.0,0.0,0,0,0
24930,HOBBIES_2_123_WI_2_validation,0.0003,0.0,0,0,0
24931,HOBBIES_2_124_WI_2_validation,0.0,0.0,0,0,0
24932,HOBBIES_2_125_WI_2_validation,0.0,0.0,0,0,0
24933,HOBBIES_2_126_WI_2_validation,0.0,0.0,0,0,0
24934,HOBBIES_2_127_WI_2_validation,0.0,0.0,0,0,0
24935,HOBBIES_2_128_WI_2_validation,0.0,0.0,0,0,0
24936,HOBBIES_2_129_WI_2_validation,0.0,0.0,0,0,0
24937,HOBBIES_2_130_WI_2_validation,0.0,0.0,0,0,0
24938,HOBBIES_2_131_WI_2_validation,0.0,0.0,0,0,0
24939,HOBBIES_2_132_WI_2_validation,0.0,0.0,0,0,0
24940,HOBBIES_2_133_WI_2_validation,0.0,0.0,0,0,0
24941,HOBBIES_2_134_WI_2_validation,0.0,0.0,0,0,0
24942,HOBBIES_2_135_WI_2_validation,0.0,0.0,0,0,0
24943,HOBBIES_2_136_WI_2_validation,0.0,0.0,0,0,0
24944,HOBBIES_2_137_WI_2_validation,0.0,0.0,0,0,0
24945,HOBBIES_2_138_WI_2_validation,0.0,0.0,0,0,0
24946,HOBBIES_2_139_WI_2_validation,0.0,0.0,0,0,0
24947,HOBBIES_2_140_WI_2_validation,0.0,0.0,0,0,0
24948,HOBBIES_2_141_WI_2_validation,0.0002,0.0,0,0,0
24949,HOBBIES_2_142_WI_2_validation,0.0,0.0,0,0,0
24950,HOBBIES_2_143_WI_2_validation,0.0,0.0,0,0,0
24951,HOBBIES_2_144_WI_2_validation,0.0002,0.0,0,0,0
24952,HOBBIES_2_145_WI_2_validation,0.0,0.0,0,0,0
24953,HOBBIES_2_146_WI_2_validation,0.0,0.0,0,0,0
24954,HOBBIES_2_147_WI_2_validation,0.0,0.0,0,0,0
24955,HOBBIES_2_148_WI_2_validation,0.0,0.0,0,0,0
24956,HOBBIES_2_149_WI_2_validation,0.0,0.0,0,0,0
24957,HOUSEHOLD_1_001_WI_2_validation,0.0001,0.0,0,0,0
24958,HOUSEHOLD_1_002_WI_2_validation,0.0,0.0,0,0,0
24959,HOUSEHOLD_1_003_WI_2_validation,0.0004,0.0,0,0,0
24960,HOUSEHOLD_1_004_WI_2_validation,0.0258,0.0,0,0,1
24961,HOUSEHOLD_1_005_WI_2_validation,0.0,0.0,0,0,0
24962,HOUSEHOLD_1_006_WI_2_validation,0.0,0.0,0,0,0
24963,HOUSEHOLD_1_007_WI_2_validation,0.0198,0.0,0,0,1
24964,HOUSEHOLD_1_008_WI_2_validation,0.0007,0.0,0,0,0
24965,HOUSEHOLD_1_009_WI_2_validation,0.0057,0.0,0,0,0
24966,HOUSEHOLD_1_010_WI_2_validation,0.0,0.0,0,0,0
24967,HOUSEHOLD_1_011_WI_2_validation,0.0,0.0,0,0,0
24968,HOUSEHOLD_1_012_WI_2_validation,0.0241,0.0,0,0,1
24969,HOUSEHOLD_1_013_WI_2_validation,0.0,0.0,0,0,0
24970,HOUSEHOLD_1_014_WI_2_validation,0.0047,0.0,0,0,0
24971,HOUSEHOLD_1_015_WI_2_validation,0.0,0.0,0,0,0
24972,HOUSEHOLD_1_016_WI_2_validation,0.0,0.0,0,0,0
24973,HOUSEHOLD_1_017_WI_2_validation,0.0,0.0,0,0,0
24974,HOUSEHOLD_1_018_WI_2_validation,0.0001,0.0,0,0,0
24975,HOUSEHOLD_1_019_WI_2_validation,0.0096,0.0,0,0,0
24976,HOUSEHOLD_1_020_WI_2_validation,0.0001,0.0,0,0,0
24977,HOUSEHOLD_1_021_WI_2_validation,0.0002,0.0,0,0,0
24978,HOUSEHOLD_1_022_WI_2_validation,0.0002,0.0,0,0,0
24979,HOUSEHOLD_1_023_WI_2_validation,0.0137,0.0,0,0,1
24980,HOUSEHOLD_1_024_WI_2_validation,0.1032,0.0,1,1,1
24981,HOUSEHOLD_1_025_WI_2_validation,0.0002,0.0,0,0,0
24982,HOUSEHOLD_1_026_WI_2_validation,0.122,0.0,1,1,1
24983,HOUSEHOLD_1_027_WI_2_validation,0.0,0.0,0,0,0
24984,HOUSEHOLD_1_028_WI_2_validation,0.0,0.0,0,0,0
24985,HOUSEHOLD_1_029_WI_2_validation,0.0067,0.0,0,0,0
24986,HOUSEHOLD_1_030_WI_2_validation,0.0113,0.0,0,0,1
24987,HOUSEHOLD_1_032_WI_2_validation,0.0844,0.0,0,1,1
24988,HOUSEHOLD_1_033_WI_2_validation,0.0486,0.0,0,0,1
24989,HOUSEHOLD_1_034_WI_2_validation,0.0,0.0,0,0,0
24990,HOUSEHOLD_1_035_WI_2_validation,0.0,0.0,0,0,0
24991,HOUSEHOLD_1_036_WI_2_validation,0.0,0.0,0,0,0
24992,HOUSEHOLD_1_037_WI_2_validation,0.0002,0.0,0,0,0
24993,HOUSEHOLD_1_038_WI_2_validation,0.0,0.0,0,0,0
24994,HOUSEHOLD_1_039_WI_2_validation,0.0,0.0,0,0,0
24995,HOUSEHOLD_1_040_WI_2_validation,0.0157,0.0,0,0,1
24996,HOUSEHOLD_1_042_WI_2_validation,0.0,0.0,0,0,0
24997,HOUSEHOLD_1_043_WI_2_validation,0.0,0.0,0,0,0
24998,HOUSEHOLD_1_044_WI_2_validation,0.0046,0.0,0,0,0
24999,HOUSEHOLD_1_045_WI_2_validation,0.0,0.0,0,0,0
25000,HOUSEHOLD_1_046_WI_2_validation,0.0,0.0,0,0,0
25001,HOUSEHOLD_1_047_WI_2_validation,0.0,0.0,0,0,0
25002,HOUSEHOLD_1_048_WI_2_validation,0.0001,0.0,0,0,0
25003,HOUSEHOLD_1_049_WI_2_validation,0.0257,0.0,0,0,1
25004,HOUSEHOLD_1_050_WI_2_validation,0.102,0.0,1,1,1
25005,HOUSEHOLD_1_051_WI_2_validation,0.0008,0.0,0,0,0
25006,HOUSEHOLD_1_052_WI_2_validation,0.0011,0.0,0,0,0
25007,HOUSEHOLD_1_053_WI_2_validation,0.0011,0.0,0,0,0
25008,HOUSEHOLD_1_054_WI_2_validation,0.001,0.0,0,0,0
25009,HOUSEHOLD_1_055_WI_2_validation,0.0,0.0,0,0,0
25010,HOUSEHOLD_1_056_WI_2_validation,0.0023,0.0,0,0,0
25011,HOUSEHOLD_1_057_WI_2_validation,0.0,0.0,0,0,0
25012,HOUSEHOLD_1_058_WI_2_validation,0.0064,0.0,0,0,0
25013,HOUSEHOLD_1_059_WI_2_validation,0.0,0.0,0,0,0
25014,HOUSEHOLD_1_060_WI_2_validation,0.0024,0.0,0,0,0
25015,HOUSEHOLD_1_061_WI_2_validation,0.0654,0.0,0,1,1
25016,HOUSEHOLD_1_062_WI_2_validation,0.0006,0.0,0,0,0
25017,HOUSEHOLD_1_063_WI_2_validation,0.0013,0.0,0,0,0
25018,HOUSEHOLD_1_064_WI_2_validation,0.0002,0.0,0,0,0
25019,HOUSEHOLD_1_065_WI_2_validation,0.0,0.0,0,0,0
25020,HOUSEHOLD_1_066_WI_2_validation,0.1271,0.0,1,1,1
25021,HOUSEHOLD_1_067_WI_2_validation,0.0001,0.0,0,0,0
25022,HOUSEHOLD_1_068_WI_2_validation,0.0,0.0,0,0,0
25023,HOUSEHOLD_1_069_WI_2_validation,0.0003,0.0,0,0,0
25024,HOUSEHOLD_1_070_WI_2_validation,0.0,0.0,0,0,0
25025,HOUSEHOLD_1_071_WI_2_validation,0.1631,0.0,1,1,1
25026,HOUSEHOLD_1_072_WI_2_validation,0.0186,0.0,0,0,1
25027,HOUSEHOLD_1_073_WI_2_validation,0.0,0.0,0,0,0
25028,HOUSEHOLD_1_074_WI_2_validation,0.0,0.0,0,0,0
25029,HOUSEHOLD_1_075_WI_2_validation,0.0001,0.0,0,0,0
25030,HOUSEHOLD_1_076_WI_2_validation,0.1718,0.0,1,1,1
25031,HOUSEHOLD_1_077_WI_2_validation,0.0089,0.0,0,0,0
25032,HOUSEHOLD_1_078_WI_2_validation,0.0042,0.0,0,0,0
25033,HOUSEHOLD_1_079_WI_2_validation,0.0243,0.0,0,0,1
25034,HOUSEHOLD_1_080_WI_2_validation,0.0059,0.0,0,0,0
25035,HOUSEHOLD_1_081_WI_2_validation,0.0583,0.0,0,1,1
25036,HOUSEHOLD_1_082_WI_2_validation,0.0185,0.0,0,0,1
25037,HOUSEHOLD_1_083_WI_2_validation,0.0025,0.0,0,0,0
25038,HOUSEHOLD_1_085_WI_2_validation,0.0,0.0,0,0,0
25039,HOUSEHOLD_1_086_WI_2_validation,0.0001,0.0,0,0,0
25040,HOUSEHOLD_1_087_WI_2_validation,0.0,0.0,0,0,0
25041,HOUSEHOLD_1_088_WI_2_validation,0.0,0.0,0,0,0
25042,HOUSEHOLD_1_089_WI_2_validation,0.0052,0.0,0,0,0
25043,HOUSEHOLD_1_090_WI_2_validation,0.2171,0.0,1,1,1
25044,HOUSEHOLD_1_091_WI_2_validation,0.0,0.0,0,0,0
25045,HOUSEHOLD_1_092_WI_2_validation,0.0,0.0,0,0,0
25046,HOUSEHOLD_1_093_WI_2_validation,0.039,0.0,0,0,1
25047,HOUSEHOLD_1_094_WI_2_validation,0.0234,0.0,0,0,1
25048,HOUSEHOLD_1_095_WI_2_validation,0.0,0.0,0,0,0
25049,HOUSEHOLD_1_096_WI_2_validation,0.0224,0.0,0,0,1
25050,HOUSEHOLD_1_097_WI_2_validation,0.0106,0.0,0,0,1
25051,HOUSEHOLD_1_098_WI_2_validation,0.0626,0.0,0,1,1
25052,HOUSEHOLD_1_099_WI_2_validation,0.0053,0.0,0,0,0
25053,HOUSEHOLD_1_100_WI_2_validation,0.0,0.0,0,0,0
25054,HOUSEHOLD_1_101_WI_2_validation,0.0,0.0,0,0,0
25055,HOUSEHOLD_1_102_WI_2_validation,0.0191,0.0,0,0,1
25056,HOUSEHOLD_1_103_WI_2_validation,0.0017,0.0,0,0,0
25057,HOUSEHOLD_1_104_WI_2_validation,0.0,0.0,0,0,0
25058,HOUSEHOLD_1_105_WI_2_validation,0.0,0.0,0,0,0
25059,HOUSEHOLD_1_106_WI_2_validation,0.1196,0.0,1,1,1
25060,HOUSEHOLD_1_107_WI_2_validation,0.0661,0.0,0,1,1
25061,HOUSEHOLD_1_108_WI_2_validation,0.0,0.0,0,0,0
25062,HOUSEHOLD_1_109_WI_2_validation,0.0,0.0,0,0,0
25063,HOUSEHOLD_1_110_WI_2_validation,0.1563,0.0,1,1,1
25064,HOUSEHOLD_1_112_WI_2_validation,0.0,0.0,0,0,0
25065,HOUSEHOLD_1_113_WI_2_validation,0.048,0.0,0,0,1
25066,HOUSEHOLD_1_114_WI_2_validation,0.0023,0.0,0,0,0
25067,HOUSEHOLD_1_115_WI_2_validation,0.0031,0.0,0,0,0
25068,HOUSEHOLD_1_116_WI_2_validation,0.0851,0.0,0,1,1
25069,HOUSEHOLD_1_117_WI_2_validation,0.0064,0.0,0,0,0
25070,HOUSEHOLD_1_118_WI_2_validation,0.0,0.0,0,0,0
25071,HOUSEHOLD_1_119_WI_2_validation,0.068,0.0,0,1,1
25072,HOUSEHOLD_1_120_WI_2_validation,0.0009,0.0,0,0,0
25073,HOUSEHOLD_1_121_WI_2_validation,0.0,0.0,0,0,0
25074,HOUSEHOLD_1_122_WI_2_validation,0.0373,0.0,0,0,1
25075,HOUSEHOLD_1_123_WI_2_validation,0.0004,0.0,0,0,0
25076,HOUSEHOLD_1_124_WI_2_validation,0.0861,0.0,0,1,1
25077,HOUSEHOLD_1_125_WI_2_validation,0.0,0.0,0,0,0
25078,HOUSEHOLD_1_126_WI_2_validation,0.0,0.0,0,0,0
25079,HOUSEHOLD_1_127_WI_2_validation,0.0267,0.0,0,0,1
25080,HOUSEHOLD_1_128_WI_2_validation,0.0,0.0,0,0,0
25081,HOUSEHOLD_1_129_WI_2_validation,0.0041,0.0,0,0,0
25082,HOUSEHOLD_1_130_WI_2_validation,0.0051,0.0,0,0,0
25083,HOUSEHOLD_1_131_WI_2_validation,0.048,0.0,0,0,1
25084,HOUSEHOLD_1_132_WI_2_validation,0.0,0.0,0,0,0
25085,HOUSEHOLD_1_133_WI_2_validation,0.0025,0.0,0,0,0
25086,HOUSEHOLD_1_134_WI_2_validation,0.0,0.0,0,0,0
25087,HOUSEHOLD_1_135_WI_2_validation,0.0002,0.0,0,0,0
25088,HOUSEHOLD_1_136_WI_2_validation,0.0543,0.0,0,1,1
25089,HOUSEHOLD_1_137_WI_2_validation,0.0168,0.0,0,0,1
25090,HOUSEHOLD_1_138_WI_2_validation,0.0002,0.0,0,0,0
25091,HOUSEHOLD_1_139_WI_2_validation,0.0001,0.0,0,0,0
25092,HOUSEHOLD_1_140_WI_2_validation,0.0,0.0,0,0,0
25093,HOUSEHOLD_1_141_WI_2_validation,0.0,0.0,0,0,0
25094,HOUSEHOLD_1_142_WI_2_validation,0.0015,0.0,0,0,0
25095,HOUSEHOLD_1_143_WI_2_validation,0.2363,0.0,1,1,1
25096,HOUSEHOLD_1_144_WI_2_validation,0.0338,0.0,0,0,1
25097,HOUSEHOLD_1_145_WI_2_validation,0.0002,0.0,0,0,0
25098,HOUSEHOLD_1_146_WI_2_validation,0.0079,0.0,0,0,0
25099,HOUSEHOLD_1_147_WI_2_validation,0.3008,0.0,1,1,1
25100,HOUSEHOLD_1_148_WI_2_validation,0.0,0.0,0,0,0
25101,HOUSEHOLD_1_149_WI_2_validation,0.0005,0.0,0,0,0
25102,HOUSEHOLD_1_150_WI_2_validation,0.0059,0.0,0,0,0
25103,HOUSEHOLD_1_151_WI_2_validation,0.0013,0.0,0,0,0
25104,HOUSEHOLD_1_152_WI_2_validation,0.0,0.0,0,0,0
25105,HOUSEHOLD_1_153_WI_2_validation,0.0932,0.0,0,1,1
25106,HOUSEHOLD_1_154_WI_2_validation,0.0333,0.0,0,0,1
25107,HOUSEHOLD_1_155_WI_2_validation,0.0,0.0,0,0,0
25108,HOUSEHOLD_1_156_WI_2_validation,0.0661,0.0,0,1,1
25109,HOUSEHOLD_1_157_WI_2_validation,0.001,0.0,0,0,0
25110,HOUSEHOLD_1_158_WI_2_validation,0.0037,0.0,0,0,0
25111,HOUSEHOLD_1_159_WI_2_validation,0.0329,0.0,0,0,1
25112,HOUSEHOLD_1_160_WI_2_validation,0.0,0.0,0,0,0
25113,HOUSEHOLD_1_161_WI_2_validation,0.0036,0.0,0,0,0
25114,HOUSEHOLD_1_162_WI_2_validation,0.0,0.0,0,0,0
25115,HOUSEHOLD_1_163_WI_2_validation,0.0033,0.0,0,0,0
25116,HOUSEHOLD_1_164_WI_2_validation,0.0088,0.0,0,0,0
25117,HOUSEHOLD_1_165_WI_2_validation,0.0075,0.0,0,0,0
25118,HOUSEHOLD_1_166_WI_2_validation,0.0129,0.0,0,0,1
25119,HOUSEHOLD_1_167_WI_2_validation,0.0028,0.0,0,0,0
25120,HOUSEHOLD_1_168_WI_2_validation,0.0973,0.0,0,1,1
25121,HOUSEHOLD_1_169_WI_2_validation,0.1016,0.0,1,1,1
25122,HOUSEHOLD_1_170_WI_2_validation,0.0255,0.0,0,0,1
25123,HOUSEHOLD_1_171_WI_2_validation,0.0003,0.0,0,0,0
25124,HOUSEHOLD_1_172_WI_2_validation,0.0231,0.0,0,0,1
25125,HOUSEHOLD_1_173_WI_2_validation,0.0,0.0,0,0,0
25126,HOUSEHOLD_1_174_WI_2_validation,0.0005,0.0,0,0,0
25127,HOUSEHOLD_1_175_WI_2_validation,0.0012,0.0,0,0,0
25128,HOUSEHOLD_1_176_WI_2_validation,0.0009,0.0,0,0,0
25129,HOUSEHOLD_1_177_WI_2_validation,0.0189,0.0,0,0,1
25130,HOUSEHOLD_1_178_WI_2_validation,0.0,0.0,0,0,0
25131,HOUSEHOLD_1_179_WI_2_validation,0.0,0.0,0,0,0
25132,HOUSEHOLD_1_180_WI_2_validation,0.0069,0.0,0,0,0
25133,HOUSEHOLD_1_181_WI_2_validation,0.0,0.0,0,0,0
25134,HOUSEHOLD_1_182_WI_2_validation,0.0008,0.0,0,0,0
25135,HOUSEHOLD_1_183_WI_2_validation,0.0003,0.0,0,0,0
25136,HOUSEHOLD_1_184_WI_2_validation,0.0,0.0,0,0,0
25137,HOUSEHOLD_1_185_WI_2_validation,0.0362,0.0,0,0,1
25138,HOUSEHOLD_1_186_WI_2_validation,0.0089,0.0,0,0,0
25139,HOUSEHOLD_1_187_WI_2_validation,0.0356,0.0,0,0,1
25140,HOUSEHOLD_1_188_WI_2_validation,0.0053,0.0,0,0,0
25141,HOUSEHOLD_1_189_WI_2_validation,0.003,0.0,0,0,0
25142,HOUSEHOLD_1_190_WI_2_validation,0.0289,0.0,0,0,1
25143,HOUSEHOLD_1_191_WI_2_validation,0.0096,0.0,0,0,0
25144,HOUSEHOLD_1_192_WI_2_validation,0.0,0.0,0,0,0
25145,HOUSEHOLD_1_193_WI_2_validation,0.1762,0.0,1,1,1
25146,HOUSEHOLD_1_194_WI_2_validation,0.0,0.0,0,0,0
25147,HOUSEHOLD_1_195_WI_2_validation,0.0054,0.0,0,0,0
25148,HOUSEHOLD_1_196_WI_2_validation,0.0001,0.0,0,0,0
25149,HOUSEHOLD_1_197_WI_2_validation,0.0,0.0,0,0,0
25150,HOUSEHOLD_1_198_WI_2_validation,0.0032,0.0,0,0,0
25151,HOUSEHOLD_1_199_WI_2_validation,0.0,0.0,0,0,0
25152,HOUSEHOLD_1_200_WI_2_validation,0.0001,0.0,0,0,0
25153,HOUSEHOLD_1_201_WI_2_validation,0.0165,0.0,0,0,1
25154,HOUSEHOLD_1_202_WI_2_validation,0.1639,0.0,1,1,1
25155,HOUSEHOLD_1_203_WI_2_validation,0.0001,0.0,0,0,0
25156,HOUSEHOLD_1_204_WI_2_validation,0.0,0.0,0,0,0
25157,HOUSEHOLD_1_205_WI_2_validation,0.0265,0.0,0,0,1
25158,HOUSEHOLD_1_206_WI_2_validation,0.0,0.0,0,0,0
25159,HOUSEHOLD_1_207_WI_2_validation,0.0134,0.0,0,0,1
25160,HOUSEHOLD_1_208_WI_2_validation,0.0081,0.0,0,0,0
25161,HOUSEHOLD_1_209_WI_2_validation,0.0052,0.0,0,0,0
25162,HOUSEHOLD_1_210_WI_2_validation,0.0001,0.0,0,0,0
25163,HOUSEHOLD_1_211_WI_2_validation,0.0056,0.0,0,0,0
25164,HOUSEHOLD_1_212_WI_2_validation,0.0002,0.0,0,0,0
25165,HOUSEHOLD_1_213_WI_2_validation,0.0147,0.0,0,0,1
25166,HOUSEHOLD_1_214_WI_2_validation,0.0383,0.0,0,0,1
25167,HOUSEHOLD_1_215_WI_2_validation,0.0,0.0,0,0,0
25168,HOUSEHOLD_1_216_WI_2_validation,0.0017,0.0,0,0,0
25169,HOUSEHOLD_1_217_WI_2_validation,0.0456,0.0,0,0,1
25170,HOUSEHOLD_1_218_WI_2_validation,0.0076,0.0,0,0,0
25171,HOUSEHOLD_1_219_WI_2_validation,0.0003,0.0,0,0,0
25172,HOUSEHOLD_1_220_WI_2_validation,0.0152,0.0,0,0,1
25173,HOUSEHOLD_1_221_WI_2_validation,0.0584,0.0,0,1,1
25174,HOUSEHOLD_1_222_WI_2_validation,0.0,0.0,0,0,0
25175,HOUSEHOLD_1_223_WI_2_validation,0.0022,0.0,0,0,0
25176,HOUSEHOLD_1_224_WI_2_validation,0.0018,0.0,0,0,0
25177,HOUSEHOLD_1_225_WI_2_validation,0.2869,0.0,1,1,1
25178,HOUSEHOLD_1_226_WI_2_validation,0.067,0.0,0,1,1
25179,HOUSEHOLD_1_227_WI_2_validation,0.015,0.0,0,0,1
25180,HOUSEHOLD_1_228_WI_2_validation,0.0,0.0,0,0,0
25181,HOUSEHOLD_1_229_WI_2_validation,0.0,0.0,0,0,0
25182,HOUSEHOLD_1_230_WI_2_validation,0.0,0.0,0,0,0
25183,HOUSEHOLD_1_231_WI_2_validation,0.0907,0.0,0,1,1
25184,HOUSEHOLD_1_232_WI_2_validation,0.0001,0.0,0,0,0
25185,HOUSEHOLD_1_233_WI_2_validation,0.0,0.0,0,0,0
25186,HOUSEHOLD_1_234_WI_2_validation,0.0,0.0,0,0,0
25187,HOUSEHOLD_1_235_WI_2_validation,0.0014,0.0,0,0,0
25188,HOUSEHOLD_1_236_WI_2_validation,0.0034,0.0,0,0,0
25189,HOUSEHOLD_1_237_WI_2_validation,0.002,0.0,0,0,0
25190,HOUSEHOLD_1_238_WI_2_validation,0.0038,0.0,0,0,0
25191,HOUSEHOLD_1_239_WI_2_validation,0.235,0.0,1,1,1
25192,HOUSEHOLD_1_241_WI_2_validation,0.0001,0.0,0,0,0
25193,HOUSEHOLD_1_242_WI_2_validation,0.1171,0.0,1,1,1
25194,HOUSEHOLD_1_243_WI_2_validation,0.0005,0.0,0,0,0
25195,HOUSEHOLD_1_244_WI_2_validation,0.0143,0.0,0,0,1
25196,HOUSEHOLD_1_245_WI_2_validation,0.2295,0.0,1,1,1
25197,HOUSEHOLD_1_246_WI_2_validation,0.2177,0.0,1,1,1
25198,HOUSEHOLD_1_247_WI_2_validation,0.0037,0.0,0,0,0
25199,HOUSEHOLD_1_248_WI_2_validation,0.0063,0.0,0,0,0
25200,HOUSEHOLD_1_249_WI_2_validation,0.0211,0.0,0,0,1
25201,HOUSEHOLD_1_250_WI_2_validation,0.0004,0.0,0,0,0
25202,HOUSEHOLD_1_251_WI_2_validation,0.2003,0.0,1,1,1
25203,HOUSEHOLD_1_252_WI_2_validation,0.0,0.0,0,0,0
25204,HOUSEHOLD_1_253_WI_2_validation,0.007,0.0,0,0,0
